id,status
5455,0
5456,1
5457,1
5458,1
5459,0
5460,1
5461,1
5462,0
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,0
5472,1
5473,0
5474,0
5475,1
5476,1
5477,0
5478,1
5479,1
5480,1
5481,0
5482,0
5483,1
5484,0
5485,1
5486,1
5487,0
5488,0
5489,1
5490,0
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,1
5501,1
5502,1
5503,0
5504,0
5505,1
5506,0
5507,1
5508,1
5509,0
5510,0
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,0
5555,1
5556,1
5557,1
5558,1
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,0
5566,1
5567,0
5568,1
5569,0
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,0
5601,0
5602,0
5603,0
5604,0
5605,1
5606,1
5607,0
5608,0
5609,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,1
5619,1
5620,1
5621,1
5622,0
5623,1
5624,0
5625,0
5626,0
5627,1
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,0
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,0
5667,1
5668,0
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,0
5680,1
5681,1
5682,1
5683,1
5684,0
5685,0
5686,1
5687,1
5688,1
5689,0
5690,1
5691,1
5692,0
5693,1
5694,1
5695,0
5696,1
5697,0
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,0
5705,1
5706,0
5707,1
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,0
5715,0
5716,0
5717,1
5718,1
5719,1
5720,1
5721,0
5722,1
5723,0
5724,1
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,0
5747,1
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,0
5760,1
5761,0
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,0
5769,0
5770,0
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,1
5778,1
5779,1
5780,1
5781,1
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,0
5789,1
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,0
5797,1
5798,0
5799,0
5800,0
5801,1
5802,1
5803,1
5804,0
5805,1
5806,0
5807,0
5808,1
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,1
5817,0
5818,1
5819,1
5820,1
5821,1
5822,1
5823,0
5824,0
5825,1
5826,1
5827,0
5828,0
5829,0
5830,0
5831,1
5832,0
5833,1
5834,0
5835,0
5836,1
5837,0
5838,0
5839,1
5840,0
5841,0
5842,0
5843,0
5844,1
5845,1
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,1
5853,1
5854,0
5855,0
5856,0
5857,1
5858,1
5859,1
5860,1
5861,1
5862,0
5863,1
5864,0
5865,1
5866,0
5867,0
5868,1
5869,1
5870,1
5871,1
5872,1
5873,0
5874,1
5875,1
5876,0
5877,1
5878,0
5879,1
5880,0
5881,0
5882,0
5883,1
5884,0
5885,1
5886,0
5887,0
5888,1
5889,0
5890,1
5891,0
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,1
5908,0
5909,1
5910,0
5911,1
5912,0
5913,1
5914,0
5915,1
5916,1
5917,1
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,1
5925,0
5926,1
5927,0
5928,0
5929,0
5930,1
5931,1
5932,1
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,1
5947,0
5948,1
5949,1
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,1
5958,0
5959,0
5960,0
5961,1
5962,0
5963,1
5964,0
5965,0
5966,0
5967,1
5968,1
5969,1
5970,0
5971,0
5972,1
5973,1
5974,0
5975,0
5976,1
5977,1
5978,0
5979,0
5980,0
5981,0
5982,1
5983,1
5984,1
5985,0
5986,1
5987,1
5988,1
5989,1
5990,0
5991,1
5992,0
5993,1
5994,0
5995,1
5996,0
5997,1
5998,1
5999,0
6000,1
6001,1
6002,0
6003,1
6004,1
6005,0
6006,1
6007,0
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,0
6018,1
6019,1
6020,0
6021,1
6022,1
6023,0
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0
6030,0
6031,1
6032,0
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,0
6041,1
6042,0
6043,1
6044,1
6045,0
6046,0
6047,1
6048,0
6049,1
6050,1
6051,1
6052,0
6053,0
6054,0
6055,1
6056,0
6057,1
6058,1
6059,1
6060,0
6061,0
6062,1
6063,1
6064,1
6065,1
6066,1
6067,0
6068,1
6069,0
6070,1
6071,0
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,0
6079,0
6080,0
6081,1
6082,0
6083,1
6084,1
6085,0
6086,1
6087,0
6088,1
6089,1
6090,1
6091,1
6092,0
6093,1
6094,0
6095,1
6096,0
6097,0
6098,1
6099,1
6100,1
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,0
6108,0
6109,1
6110,0
6111,0
6112,0
6113,1
6114,1
6115,0
6116,0
6117,0
6118,0
6119,0
6120,1
6121,1
6122,0
6123,1
6124,1
6125,0
6126,1
6127,1
6128,0
6129,1
6130,0
6131,1
6132,0
6133,0
6134,1
6135,1
6136,1
6137,0
6138,1
6139,0
6140,0
6141,0
6142,0
6143,1
6144,1
6145,1
6146,0
6147,0
6148,0
6149,0
6150,1
6151,0
6152,0
6153,1
6154,0
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,1
6163,1
6164,1
6165,1
6166,1
6167,0
6168,1
6169,1
6170,0
6171,1
6172,1
6173,0
6174,1
6175,1
6176,0
6177,1
6178,0
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,1
6188,1
6189,0
6190,0
6191,0
6192,1
6193,0
6194,0
6195,1
6196,0
6197,1
6198,0
6199,0
6200,0
6201,0
6202,1
6203,0
6204,0
6205,0
6206,1
6207,1
6208,1
6209,0
6210,1
6211,0
6212,0
6213,0
6214,0
6215,0
6216,0
6217,1
6218,0
6219,0
6220,0
6221,1
6222,0
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,1
6230,0
6231,1
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,1
6241,0
6242,1
6243,1
6244,0
6245,1
6246,1
6247,0
6248,1
6249,1
6250,0
6251,1
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,0
6259,1
6260,0
6261,1
6262,0
6263,1
6264,0
6265,1
6266,0
6267,1
6268,0
6269,0
6270,0
6271,0
6272,1
6273,0
6274,1
6275,1
6276,0
6277,1
6278,0
6279,1
6280,0
6281,0
6282,1
6283,1
6284,1
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6292,1
6293,0
6294,0
6295,1
6296,0
6297,0
6298,0
6299,1
6300,0
6301,0
6302,1
6303,0
6304,1
6305,0
6306,1
6307,0
6308,1
6309,0
6310,0
6311,1
6312,0
6313,0
6314,0
6315,0
6316,0
6317,1
6318,1
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,1
6326,1
6327,0
6328,1
6329,0
6330,1
6331,0
6332,1
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,0
6340,0
6341,0
6342,1
6343,1
6344,1
6345,0
6346,1
6347,0
6348,0
6349,0
6350,1
6351,0
6352,1
6353,0
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,1
6361,0
6362,1
6363,0
6364,1
6365,0
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,0
6374,0
6375,0
6376,1
6377,0
6378,0
6379,0
6380,0
6381,1
6382,0
6383,1
6384,1
6385,0
6386,0
6387,1
6388,0
6389,0
6390,1
6391,1
6392,0
6393,0
6394,1
6395,0
6396,0
6397,1
6398,0
6399,0
6400,1
6401,0
6402,1
6403,1
6404,0
6405,1
6406,0
6407,1
6408,1
6409,0
6410,1
6411,0
6412,1
6413,1
6414,0
6415,0
6416,1
6417,1
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,1
6425,0
6426,1
6427,0
6428,0
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,0
6436,0
6437,0
6438,0
6439,1
6440,1
6441,0
6442,1
6443,0
6444,0
6445,0
6446,0
6447,1
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,0
6456,1
6457,0
6458,1
6459,1
6460,1
6461,0
6462,1
6463,0
6464,1
6465,0
6466,1
6467,0
6468,0
6469,0
6470,1
6471,1
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,1
6484,0
6485,1
6486,0
6487,1
6488,0
6489,1
6490,0
6491,0
6492,0
6493,1
6494,0
6495,0
6496,1
